t,m_y
3.836999999999925e-09,-0.1342544136151274
3.837999999999925e-09,-0.1342553312139003
3.838999999999926e-09,-0.1342560557679104
3.839999999999926e-09,-0.1342565578590422
3.840999999999927e-09,-0.1342568085814451
3.841999999999927e-09,-0.1342567796506807
3.8429999999999264e-09,-0.1342564435115997
3.8439999999999276e-09,-0.1342557734445739
3.844999999999928e-09,-0.1342547436696744
3.845999999999927e-09,-0.134253329448414
3.8469999999999285e-09,-0.1342515071827244
3.847999999999929e-09,-0.1342492545107368
3.848999999999928e-09,-0.1342465503990427
3.8499999999999294e-09,-0.1342433752310681
3.850999999999929e-09,-0.1342397108912689
3.85199999999993e-09,-0.1342355408447303
3.8529999999999295e-09,-0.1342308502119714
3.85399999999993e-09,-0.1342256258385651
3.854999999999931e-09,-0.1342198563593667
3.855999999999931e-09,-0.1342135322570652
3.8569999999999316e-09,-0.1342066459148078
3.857999999999932e-09,-0.1341991916627041
3.858999999999931e-09,-0.1341911658180116
3.8599999999999325e-09,-0.1341825667188296
3.860999999999933e-09,-0.1341733947511236
3.861999999999932e-09,-0.1341636523690104
3.8629999999999326e-09,-0.1341533441081585
3.863999999999933e-09,-0.134142476592251
3.864999999999934e-09,-0.1341310585324605
3.865999999999934e-09,-0.134119100719876
3.866999999999935e-09,-0.1341066160109425
3.867999999999935e-09,-0.1340936193058868
3.868999999999935e-09,-0.1340801275202034
3.8699999999999356e-09,-0.134066159549297
3.870999999999936e-09,-0.1340517362262994
3.871999999999935e-09,-0.1340368802733086
3.8729999999999365e-09,-0.1340216162461144
3.873999999999937e-09,-0.1340059704725664
3.874999999999936e-09,-0.1339899709848919
3.875999999999937e-09,-0.1339736474460563
3.876999999999937e-09,-0.1339570310704684
3.877999999999938e-09,-0.1339401545393098
3.8789999999999375e-09,-0.1339230519107203
3.879999999999938e-09,-0.1339057585251856
3.880999999999938e-09,-0.1338883109064255
3.881999999999939e-09,-0.1338707466581212
3.8829999999999395e-09,-0.133853104356831
3.88399999999994e-09,-0.1338354234415095
3.884999999999939e-09,-0.1338177440999303
3.8859999999999405e-09,-0.1338001071524903
3.886999999999941e-09,-0.1337825539337458
3.88799999999994e-09,-0.1337651261721429
3.8889999999999406e-09,-0.1337478658683063
3.889999999999941e-09,-0.1337308151723866
3.890999999999942e-09,-0.1337140162608461
3.891999999999942e-09,-0.1336975112131387
3.892999999999943e-09,-0.1336813418887521
3.893999999999943e-09,-0.1336655498049672
3.894999999999943e-09,-0.1336501760158866
3.8959999999999435e-09,-0.1336352609930376
3.896999999999944e-09,-0.1336208445080731
3.897999999999943e-09,-0.1336069655178984
3.8989999999999445e-09,-0.1335936620527072
3.899999999999945e-09,-0.1335809711072547
3.900999999999944e-09,-0.133568928535745
3.901999999999945e-09,-0.1335575689507401
3.902999999999945e-09,-0.1335469256263476
3.903999999999946e-09,-0.1335370304061284
3.9049999999999455e-09,-0.1335279136158645
3.905999999999946e-09,-0.1335196039815768
3.906999999999946e-09,-0.1335121285530378
3.907999999999947e-09,-0.133505512632937
3.9089999999999475e-09,-0.1334997797119167
3.909999999999948e-09,-0.1334949514097426
3.910999999999947e-09,-0.1334910474225759
3.9119999999999484e-09,-0.1334880854766283
3.912999999999949e-09,-0.133486081288191
3.913999999999948e-09,-0.1334850485300637
3.9149999999999485e-09,-0.1334849988045454
3.915999999999949e-09,-0.1334859416228114
3.91699999999995e-09,-0.1334878843907375
3.91799999999995e-09,-0.1334908324011166
3.918999999999951e-09,-0.1334947888321057
3.919999999999951e-09,-0.1334997547518734
3.920999999999951e-09,-0.1335057291291975
3.9219999999999515e-09,-0.1335127088499442
3.922999999999952e-09,-0.1335206887391763
3.923999999999951e-09,-0.1335296615886863
3.924999999999952e-09,-0.1335396181897163
3.925999999999953e-09,-0.1335505473706196
3.926999999999953e-09,-0.1335624360392086
3.9279999999999525e-09,-0.1335752692294523
3.928999999999954e-09,-0.1335890301522874
3.929999999999954e-09,-0.1336037002502177
3.9309999999999534e-09,-0.1336192592553542
3.931999999999954e-09,-0.1336356852506284
3.932999999999954e-09,-0.1336529547338391
3.933999999999955e-09,-0.1336710426841907
3.9349999999999555e-09,-0.1336899226310349
3.935999999999956e-09,-0.1337095667244859
3.936999999999955e-09,-0.1337299458075574
3.9379999999999564e-09,-0.1337510294896244
3.938999999999957e-09,-0.1337727862207735
3.939999999999957e-09,-0.1337951833668657
3.9409999999999565e-09,-0.1338181872850032
3.941999999999958e-09,-0.1338417633991337
3.942999999999957e-09,-0.1338658762755335
3.943999999999958e-09,-0.1338904896979836
3.9449999999999586e-09,-0.1339155667424127
3.945999999999959e-09,-0.1339410698507607
3.946999999999959e-09,-0.1339669609039476
3.9479999999999595e-09,-0.1339932012937561
3.94899999999996e-09,-0.134019751993504
3.949999999999959e-09,-0.1340465736273294
3.9509999999999596e-09,-0.1340736265380573
3.951999999999961e-09,-0.1341008708534691
3.952999999999961e-09,-0.1341282665509801
3.9539999999999605e-09,-0.1341557735206366
3.954999999999962e-09,-0.1341833516263163
3.955999999999961e-09,-0.1342109607652834
3.9569999999999614e-09,-0.1342385609258631
3.957999999999962e-09,-0.1342661122434143
3.958999999999962e-09,-0.1342935750545112
3.959999999999963e-09,-0.1343209099493966
3.9609999999999635e-09,-0.1343480778227221
3.961999999999964e-09,-0.1343750399226471
3.962999999999963e-09,-0.1344017578982937
3.963999999999964e-09,-0.1344281938456709
3.964999999999965e-09,-0.1344543103521031
3.965999999999965e-09,-0.134480070539232
3.9669999999999645e-09,-0.1345054381046567
3.967999999999966e-09,-0.1345303773623107
3.968999999999965e-09,-0.1345548532816418
3.969999999999966e-09,-0.1345788315256298
3.9709999999999665e-09,-0.1346022784877878
3.971999999999967e-09,-0.1346251613281601
3.972999999999967e-09,-0.1346474480084327
3.9739999999999675e-09,-0.1346691073261604
3.974999999999968e-09,-0.1346901089482518
3.975999999999967e-09,-0.1347104234436954
3.9769999999999676e-09,-0.1347300223156406
3.977999999999969e-09,-0.1347488780327925
3.978999999999969e-09,-0.1347669640602618
3.9799999999999685e-09,-0.1347842548898187
3.98099999999997e-09,-0.1348007260695673
3.981999999999969e-09,-0.1348163542331254
3.982999999999969e-09,-0.134831117128206
3.98399999999997e-09,-0.1348449936447163
3.98499999999997e-09,-0.134857963842221
3.985999999999971e-09,-0.1348700089768361
3.986999999999971e-09,-0.1348811115275121
3.987999999999972e-09,-0.1348912552216276
3.988999999999971e-09,-0.1349004250598432
3.989999999999972e-09,-0.1349086073401999
3.990999999999973e-09,-0.1349157896813483
3.991999999999973e-09,-0.1349219610448581
3.9929999999999725e-09,-0.1349271117565271
3.993999999999974e-09,-0.1349312335265906
3.994999999999973e-09,-0.1349343194687349
3.995999999999974e-09,-0.1349363641179013
3.9969999999999745e-09,-0.1349373634466351
3.997999999999975e-09,-0.1349373148800312
3.998999999999975e-09,-0.1349362173090648
3.9999999999999754e-09,-0.1349340711022948
4.000999999999976e-09,-0.1349308781157425
4.001999999999976e-09,-0.1349266417009339
4.0029999999999755e-09,-0.1349213667109675
4.003999999999977e-09,-0.1349150595044786
4.004999999999977e-09,-0.1349077279474857
4.0059999999999764e-09,-0.1348993814129311
4.0069999999999776e-09,-0.1348900307779317
4.007999999999977e-09,-0.1348796884185721
4.008999999999977e-09,-0.1348683682022065
4.009999999999978e-09,-0.1348560854771994
4.010999999999978e-09,-0.134842857060015
4.011999999999979e-09,-0.1348287012196562
4.012999999999979e-09,-0.1348136376593006
4.01399999999998e-09,-0.1347976874952374
4.01499999999998e-09,-0.1347808732329115
4.0159999999999795e-09,-0.1347632187401954
4.016999999999981e-09,-0.1347447492177574
4.017999999999981e-09,-0.1347254911666199
4.0189999999999804e-09,-0.1347054723528214
4.0199999999999816e-09,-0.1346847217692774
4.020999999999981e-09,-0.134663269594806
4.021999999999982e-09,-0.1346411471503904
4.0229999999999825e-09,-0.1346183868527012
4.023999999999983e-09,-0.134595022164972
4.024999999999983e-09,-0.1345710875452452
4.025999999999983e-09,-0.1345466183921187
4.026999999999984e-09,-0.1345216509880754
4.027999999999984e-09,-0.1344962224404724
4.0289999999999835e-09,-0.1344703706203149
4.029999999999985e-09,-0.1344441340989916
4.030999999999984e-09,-0.1344175520830298
4.0319999999999844e-09,-0.1343906643470326
4.0329999999999856e-09,-0.1343635111650418
4.033999999999985e-09,-0.1343361332403499
4.034999999999985e-09,-0.1343085716340324
4.035999999999986e-09,-0.1342808676923811
4.036999999999986e-09,-0.1342530629733263
4.037999999999987e-09,-0.1342251991721857
4.0389999999999866e-09,-0.1341973180468272
4.039999999999988e-09,-0.1341694613424388
4.040999999999988e-09,-0.1341416707162392
4.0419999999999875e-09,-0.1341139876621459
4.042999999999989e-09,-0.1340864534357627
4.043999999999988e-09,-0.134059108979796
4.044999999999988e-09,-0.1340319948501287
4.0459999999999895e-09,-0.1340051511427778
4.046999999999989e-09,-0.1339786174218359
4.04799999999999e-09,-0.1339524326487239
4.0489999999999905e-09,-0.1339266351127988
4.049999999999991e-09,-0.1339012623635339
4.050999999999991e-09,-0.1338763511445204
4.051999999999991e-09,-0.133851937329255
4.052999999999992e-09,-0.1338280558590654
4.053999999999992e-09,-0.1338047406831462
4.0549999999999915e-09,-0.1337820247009227
4.055999999999993e-09,-0.1337599397067673
4.056999999999992e-09,-0.1337385163372818
4.057999999999992e-09,-0.1337177840210933
4.0589999999999935e-09,-0.133697770931341
4.059999999999993e-09,-0.1336785039408819
4.060999999999993e-09,-0.1336600085802127
4.061999999999994e-09,-0.1336423089982881
4.062999999999994e-09,-0.1336254279260705
4.063999999999995e-09,-0.1336093866429871
4.0649999999999945e-09,-0.1335942049462577
4.065999999999996e-09,-0.1335799011230525
4.066999999999996e-09,-0.1335664919255258
4.0679999999999955e-09,-0.1335539925487128
4.068999999999997e-09,-0.1335424166112203
4.069999999999996e-09,-0.1335317761387937
4.070999999999996e-09,-0.1335220815506034
4.0719999999999975e-09,-0.1335133416483568
4.072999999999997e-09,-0.1335055636080902
4.073999999999998e-09,-0.1334987529747556
4.0749999999999984e-09,-0.1334929136593933
4.075999999999999e-09,-0.1334880479390578
4.076999999999999e-09,-0.1334841564592938
4.077999999999999e-09,-0.1334812382393175
4.079e-09,-0.1334792906797236
4.08e-09,-0.1334783095727922
4.0809999999999995e-09,-0.133478289115389
4.0820000000000006e-09,-0.1334792219243784
4.083e-09,-0.1334810990546115
4.084e-09,-0.1334839100194431
4.0850000000000015e-09,-0.1334876428137989
4.086000000000001e-09,-0.1334922839397407
4.087000000000001e-09,-0.1334978184346026
4.088000000000002e-09,-0.1335042299016353
4.089000000000002e-09,-0.1335115005431523
4.090000000000003e-09,-0.1335196111962346
4.0910000000000025e-09,-0.133528541370908
4.092000000000004e-09,-0.1335382692908244
4.093000000000004e-09,-0.1335487719364475
4.0940000000000034e-09,-0.1335600250906255
4.0950000000000046e-09,-0.1335720033866968
4.096000000000004e-09,-0.1335846803588454
4.097000000000004e-09,-0.1335980284949405
4.0980000000000055e-09,-0.1336120192915467
4.099000000000005e-09,-0.1336266233112554
4.100000000000006e-09,-0.1336418102420836
4.1010000000000064e-09,-0.1336575489589858
4.102000000000007e-09,-0.1336738075873426
4.103000000000007e-09,-0.1336905535682582
4.1040000000000065e-09,-0.1337077537256695
4.105000000000008e-09,-0.133725374335015
4.106000000000008e-09,-0.1337433811934021
4.1070000000000074e-09,-0.1337617396911083
4.1080000000000086e-09,-0.1337804148842024
4.109000000000008e-09,-0.1337993715681947
4.110000000000008e-09,-0.1338185743524902
4.1110000000000095e-09,-0.1338379877354339
4.112000000000009e-09,-0.1338575761798163
4.113000000000009e-09,-0.1338773041885675
4.1140000000000096e-09,-0.1338971363804998
4.11500000000001e-09,-0.1339170375658215
4.116000000000011e-09,-0.1339369728212264
4.1170000000000105e-09,-0.133956907564392
4.118000000000012e-09,-0.1339768076275522
4.119000000000012e-09,-0.1339966393300726
4.1200000000000114e-09,-0.1340163695496342
4.1210000000000125e-09,-0.1340359657919952
4.122000000000012e-09,-0.1340553962589493
4.123000000000012e-09,-0.1340746299143438
4.1240000000000135e-09,-0.134093636548031
4.125000000000013e-09,-0.1341123868373336
4.126000000000014e-09,-0.1341308524061124
4.127000000000014e-09,-0.1341490058809702
4.128000000000015e-09,-0.1341668209446604
4.129000000000015e-09,-0.134184272386377
4.1300000000000145e-09,-0.1342013361487978
4.131000000000016e-09,-0.1342179893718331
4.132000000000016e-09,-0.1342342104327698
4.133000000000015e-09,-0.1342499789828967
4.1340000000000165e-09,-0.1342652759803101
4.135000000000016e-09,-0.1342800837189858
4.136000000000016e-09,-0.1342943858538716
4.1370000000000175e-09,-0.1343081674220775
4.138000000000017e-09,-0.1343214148600043
4.139000000000017e-09,-0.1343341160164784
4.1400000000000176e-09,-0.1343462601617739
4.141000000000018e-09,-0.134357837992581
4.142000000000019e-09,-0.1343688416329505
4.1430000000000185e-09,-0.1343792646311543
4.14400000000002e-09,-0.1343891019525932
4.14500000000002e-09,-0.1343983499687903
4.146000000000019e-09,-0.1344070064424861
4.1470000000000205e-09,-0.134415070508994
4.148000000000021e-09,-0.134422542653875
4.14900000000002e-09,-0.1344294246870598
4.150000000000021e-09,-0.1344357197135334
4.151000000000021e-09,-0.1344414321007138
4.152000000000022e-09,-0.1344465674427131
4.153000000000022e-09,-0.1344511325215636
4.154000000000023e-09,-0.1344551352656638
4.155000000000023e-09,-0.1344585847055451
4.1560000000000225e-09,-0.134461490927175
4.157000000000024e-09,-0.1344638650229931
4.158000000000024e-09,-0.1344657190408654
4.159000000000023e-09,-0.1344670659310898
4.1600000000000245e-09,-0.1344679194918362
4.161000000000025e-09,-0.1344682943129773
4.162000000000024e-09,-0.1344682057186967
4.1630000000000254e-09,-0.1344676697090372
4.164000000000025e-09,-0.1344667029005445
4.165000000000026e-09,-0.134465322466265
4.1660000000000255e-09,-0.13446354607528
4.167000000000026e-09,-0.1344613918319537
4.168000000000027e-09,-0.1344588782151384
4.1690000000000264e-09,-0.1344560240174985
4.1700000000000276e-09,-0.1344528482851113
4.171000000000028e-09,-0.1344493702575957
4.172000000000027e-09,-0.1344456093089115
4.1730000000000285e-09,-0.1344415848889587
4.174000000000029e-09,-0.1344373164662263
4.175000000000028e-09,-0.1344328234715726
4.176000000000029e-09,-0.134428125243346
4.177000000000029e-09,-0.1344232409739247
4.17800000000003e-09,-0.1344181896579184
4.17900000000003e-09,-0.1344129900420318
4.180000000000031e-09,-0.1344076605768179
4.181000000000031e-09,-0.1344022193703657
4.1820000000000304e-09,-0.1343966841441031
4.1830000000000316e-09,-0.1343910721907228
4.184000000000032e-09,-0.134385400334398
4.185000000000031e-09,-0.1343796848933353
4.1860000000000325e-09,-0.1343739416447255
4.187000000000033e-09,-0.1343681857922131
4.188000000000032e-09,-0.1343624319358779
4.189000000000033e-09,-0.1343566940448238
4.190000000000033e-09,-0.1343509854323505
4.191000000000034e-09,-0.1343453187338576
4.1920000000000335e-09,-0.1343397058873549
4.193000000000034e-09,-0.134334158116706
4.194000000000034e-09,-0.1343286859175486
4.1950000000000344e-09,-0.1343232990459062
4.1960000000000356e-09,-0.1343180065094698
4.197000000000036e-09,-0.1343128165615253
4.198000000000035e-09,-0.1343077366974999
4.1990000000000365e-09,-0.1343027736540596
4.200000000000037e-09,-0.1342979334107539
4.201000000000036e-09,-0.1342932211940926
4.2020000000000366e-09,-0.1342886414839999
4.203000000000037e-09,-0.13428419802263
4.204000000000038e-09,-0.134279893825317
4.205000000000038e-09,-0.1342757311937471
4.206000000000039e-09,-0.1342717117310817
4.207000000000039e-09,-0.1342678363590562
4.208000000000038e-09,-0.1342641053368608
4.2090000000000395e-09,-0.1342605182816867
4.21000000000004e-09,-0.1342570741908877
4.211000000000039e-09,-0.1342537714655422
4.2120000000000405e-09,-0.1342506079352971
4.213000000000041e-09,-0.1342475808844457
4.21400000000004e-09,-0.1342446870789822
4.215000000000041e-09,-0.1342419227945655
4.216000000000041e-09,-0.1342392838452575
4.217000000000042e-09,-0.1342367656128505
4.2180000000000415e-09,-0.1342343630767494
4.219000000000042e-09,-0.1342320708440888
4.220000000000042e-09,-0.1342298831802173
4.221000000000043e-09,-0.1342277940391553
4.2220000000000435e-09,-0.1342257970941192
4.223000000000044e-09,-0.1342238857678352
4.224000000000043e-09,-0.1342220532626816
4.2250000000000445e-09,-0.1342202925903949
4.226000000000045e-09,-0.1342185966013837
4.227000000000044e-09,-0.134216958013487
4.2280000000000445e-09,-0.134215369440092
4.229000000000045e-09,-0.1342138234176011
4.230000000000046e-09,-0.1342123124320697
4.231000000000046e-09,-0.134210828945093
4.232000000000047e-09,-0.1342093654187656
4.233000000000047e-09,-0.1342079143397502
4.234000000000047e-09,-0.1342064682424161
4.2350000000000475e-09,-0.1342050197309589
4.236000000000048e-09,-0.1342035615005535
4.237000000000047e-09,-0.1342020863575016
4.238000000000048e-09,-0.1342005872383421
4.239000000000049e-09,-0.134199057227951
4.240000000000048e-09,-0.1341974895766591
4.241000000000049e-09,-0.1341958777163208
4.242000000000049e-09,-0.1341942152754288
4.24300000000005e-09,-0.1341924960932499
4.2440000000000495e-09,-0.13419071423304
4.24500000000005e-09,-0.1341888639942722
4.24600000000005e-09,-0.134186939924056
4.247000000000051e-09,-0.134184936827638
4.2480000000000515e-09,-0.1341828497780716
4.249000000000052e-09,-0.1341806741251268
4.250000000000051e-09,-0.1341784055033761
4.2510000000000524e-09,-0.1341760398395984
4.252000000000053e-09,-0.1341735733594358
4.253000000000053e-09,-0.1341710025934121
4.2540000000000525e-09,-0.1341683243822826
4.255000000000053e-09,-0.1341655358818226
4.256000000000054e-09,-0.1341626345669819
4.257000000000054e-09,-0.1341596182355174
4.2580000000000546e-09,-0.1341564850111217
4.259000000000055e-09,-0.1341532333460108
4.260000000000055e-09,-0.1341498620230585
4.2610000000000555e-09,-0.1341463701575085
4.262000000000056e-09,-0.1341427571981699
4.263000000000055e-09,-0.134139022928325
4.2640000000000556e-09,-0.134135167466122
4.265000000000057e-09,-0.1341311912646713
4.266000000000057e-09,-0.1341270951117307
4.2670000000000565e-09,-0.1341228801290645
4.268000000000057e-09,-0.1341185477714585
4.269000000000057e-09,-0.1341140998253945
4.2700000000000574e-09,-0.1341095384074292
4.271000000000058e-09,-0.1341048659622174
4.272000000000058e-09,-0.1341000852603002
4.273000000000059e-09,-0.1340951993955205
4.2740000000000595e-09,-0.1340902117821924
4.27500000000006e-09,-0.1340851261519747
4.276000000000059e-09,-0.1340799465504286
4.27700000000006e-09,-0.1340746773333518
4.278000000000061e-09,-0.1340693231627495
4.279000000000061e-09,-0.1340638890026103
4.2800000000000605e-09,-0.1340583801143454
4.281000000000061e-09,-0.1340528020519439
4.282000000000061e-09,-0.1340471606568987
4.283000000000062e-09,-0.1340414620527838
4.2840000000000625e-09,-0.1340357126395884
4.285000000000063e-09,-0.1340299190877412
4.286000000000063e-09,-0.1340240883318386
4.2870000000000635e-09,-0.1340182275640779
4.288000000000064e-09,-0.1340123442273804
4.289000000000063e-09,-0.1340064460081882
4.2900000000000636e-09,-0.1340005408289579
4.291000000000065e-09,-0.1339946368402913
4.292000000000065e-09,-0.1339887424127334
4.2930000000000645e-09,-0.1339828661282336
4.294000000000066e-09,-0.1339770167711906
4.295000000000065e-09,-0.1339712033191575
4.296000000000065e-09,-0.1339654349330877
4.297000000000066e-09,-0.1339597209472289
4.298000000000066e-09,-0.1339540708585348
4.299000000000067e-09,-0.1339484943156397
4.3000000000000675e-09,-0.1339430011073251
4.301000000000068e-09,-0.1339376011505335
4.302000000000067e-09,-0.1339323044778716
4.303000000000068e-09,-0.1339271212245139
4.304000000000069e-09,-0.1339220616146165
4.305000000000069e-09,-0.1339171359471075
4.3060000000000685e-09,-0.1339123545809211
4.30700000000007e-09,-0.1339077279195755
4.308000000000069e-09,-0.1339032663951475
4.30900000000007e-09,-0.1338989804515956
4.3100000000000705e-09,-0.1338948805274166
4.311000000000071e-09,-0.133890977037628
4.312000000000071e-09,-0.1338872803551155
4.3130000000000714e-09,-0.1338838007912338
4.314000000000072e-09,-0.1338805485758048
4.315000000000071e-09,-0.133877533836382
4.3160000000000715e-09,-0.1338747665769088
4.317000000000073e-09,-0.1338722566556965
4.318000000000073e-09,-0.1338700137627939
4.3190000000000725e-09,-0.1338680473967545
4.320000000000074e-09,-0.1338663668408794
4.321000000000073e-09,-0.1338649811388859
4.322000000000073e-09,-0.133863899070144
4.323000000000074e-09,-0.1338631291244873
4.324000000000074e-09,-0.1338626794766609
4.325000000000075e-09,-0.1338625579604899
4.326000000000075e-09,-0.1338627720428239
4.327000000000076e-09,-0.1338633287973447
4.328000000000076e-09,-0.1338642348783384
4.329000000000076e-09,-0.1338654964945259
4.330000000000077e-09,-0.1338671193829892
4.331000000000077e-09,-0.1338691087834134
4.3320000000000764e-09,-0.133871469412606
4.3330000000000776e-09,-0.1338742054395689
4.334000000000077e-09,-0.1338773204610816
4.335000000000078e-09,-0.1338808174780371
4.3360000000000785e-09,-0.1338846988725465
4.337000000000079e-09,-0.1338889663860401
4.338000000000079e-09,-0.1338936210983747
4.3390000000000794e-09,-0.1338986634081863
4.34000000000008e-09,-0.1339040930144501
4.34100000000008e-09,-0.1339099088995543
4.3420000000000795e-09,-0.1339161093138441
4.343000000000081e-09,-0.1339226917617969
4.344000000000081e-09,-0.1339296529899659
4.3450000000000804e-09,-0.1339369889767413
4.3460000000000816e-09,-0.1339446949240445
4.347000000000081e-09,-0.1339527652510142
4.348000000000081e-09,-0.1339611935898202
4.349000000000082e-09,-0.1339699727835782
4.350000000000082e-09,-0.1339790948864927
4.351000000000083e-09,-0.1339885511662629
4.3520000000000826e-09,-0.1339983321087846
4.353000000000084e-09,-0.1340084274251367
4.354000000000084e-09,-0.1340188260609478
4.3550000000000835e-09,-0.1340295162080604
4.356000000000085e-09,-0.1340404853185571
4.357000000000084e-09,-0.1340517201210819
4.3580000000000844e-09,-0.1340632066394572
4.3590000000000856e-09,-0.1340749302135447
4.360000000000085e-09,-0.1340868755223046
4.361000000000086e-09,-0.1340990266089715
4.3620000000000865e-09,-0.1341113669083553
4.363000000000087e-09,-0.1341238792760342
4.364000000000087e-09,-0.1341365460195351
4.365000000000087e-09,-0.1341493489312699
4.366000000000088e-09,-0.1341622693231897
4.367000000000088e-09,-0.1341752880629877
4.3680000000000875e-09,-0.1341883856118487
4.369000000000089e-09,-0.1342015420634599
4.370000000000088e-09,-0.1342147371842969
4.371000000000088e-09,-0.1342279504550093
4.3720000000000895e-09,-0.1342411611126925
4.373000000000089e-09,-0.1342543481940609
4.374000000000089e-09,-0.1342674905792778
4.37500000000009e-09,-0.1342805670362748
4.37600000000009e-09,-0.1342935562655621
4.377000000000091e-09,-0.1343064369452599
4.3780000000000906e-09,-0.1343191877762354
4.379000000000092e-09,-0.1343317875273192
4.380000000000092e-09,-0.1343442150802779
4.3810000000000915e-09,-0.1343564494746192
4.382000000000093e-09,-0.1343684699519507
4.383000000000092e-09,-0.1343802559998455
4.384000000000092e-09,-0.1343917873950904
4.3850000000000935e-09,-0.1344030442461763
4.386000000000093e-09,-0.1344140070349812
4.387000000000094e-09,-0.1344246566574487
4.388000000000094e-09,-0.1344349744633013
4.389000000000095e-09,-0.1344449422945787
4.390000000000095e-09,-0.1344545425229818
4.391000000000095e-09,-0.134463758085932
4.392000000000096e-09,-0.1344725725212652
4.393000000000096e-09,-0.1344809700005165
4.3940000000000955e-09,-0.1344889353607308
4.395000000000097e-09,-0.1344964541347246
4.396000000000096e-09,-0.1345035125797845
4.397000000000096e-09,-0.1345100977047409
4.3980000000000975e-09,-0.1345161972954118
4.399000000000097e-09,-0.1345217999383248
4.400000000000097e-09,-0.1345268950427547
4.401000000000098e-09,-0.1345314728610683
4.402000000000098e-09,-0.1345355245072437
4.403000000000099e-09,-0.1345390419737237
4.4040000000000985e-09,-0.1345420181464386
4.4050000000001e-09,-0.1345444468181261
4.4060000000001e-09,-0.1345463226998275
4.4070000000000994e-09,-0.134547641430668
4.4080000000001006e-09,-0.1345483995858397
4.4090000000001e-09,-0.1345485946828684
4.4100000000001e-09,-0.1345482251861211
4.4110000000001015e-09,-0.1345472905095664
4.412000000000101e-09,-0.1345457910178717
4.413000000000102e-09,-0.1345437280257304
4.414000000000102e-09,-0.134541103795542
4.415000000000103e-09,-0.1345379215334371
4.416000000000103e-09,-0.1345341853835765
4.4170000000001025e-09,-0.1345299004209165
4.418000000000104e-09,-0.1345250726422624
4.419000000000104e-09,-0.1345197089557957
4.4200000000001034e-09,-0.1345138171689854
4.4210000000001046e-09,-0.1345074059749544
4.422000000000104e-09,-0.1345004849373238
4.423000000000104e-09,-0.134493064473547
4.4240000000001055e-09,-0.1344851558367321
4.425000000000105e-09,-0.1344767710960465
4.426000000000105e-09,-0.1344679231156764
4.4270000000001056e-09,-0.1344586255323515
4.428000000000106e-09,-0.1344488927315455
4.429000000000107e-09,-0.134438739822293
4.4300000000001065e-09,-0.1344281826107378
4.431000000000108e-09,-0.134417237572391
4.432000000000108e-09,-0.1344059218231387
4.4330000000001074e-09,-0.1343942530891158
4.4340000000001086e-09,-0.1343822496753874
4.435000000000108e-09,-0.1343699304335418
4.436000000000108e-09,-0.1343573147282609
4.4370000000001095e-09,-0.1343444224028845
4.438000000000109e-09,-0.1343312737440251
4.43900000000011e-09,-0.1343178894453337
4.44000000000011e-09,-0.1343042905704411
4.441000000000111e-09,-0.1342904985151522
4.442000000000111e-09,-0.1342765349689538
4.4430000000001105e-09,-0.1342624218759488
4.444000000000112e-09,-0.1342481813952275
4.445000000000112e-09,-0.1342338358608193
4.446000000000111e-09,-0.1342194077412271
4.4470000000001125e-09,-0.1342049195987189
4.448000000000112e-09,-0.1341903940483875
4.449000000000112e-09,-0.1341758537170772
4.4500000000001135e-09,-0.1341613212023094
4.451000000000113e-09,-0.1341468190312271
4.452000000000113e-09,-0.1341323696196891
4.4530000000001136e-09,-0.1341179952316126
4.454000000000114e-09,-0.1341037179385762
4.455000000000115e-09,-0.13408955957991
4.4560000000001145e-09,-0.1340755417231864
4.457000000000116e-09,-0.1340616856253489
4.458000000000116e-09,-0.1340480121944928
4.459000000000115e-09,-0.1340345419523515
4.4600000000001165e-09,-0.1340212949976652
4.461000000000116e-09,-0.1340082909704122
4.462000000000116e-09,-0.1339955490170328
4.4630000000001175e-09,-0.1339830877567353
4.464000000000117e-09,-0.1339709252488649
4.465000000000118e-09,-0.1339590789615476
4.466000000000118e-09,-0.1339475657415457
4.467000000000119e-09,-0.1339364017854492
4.468000000000119e-09,-0.1339256026122595
4.4690000000001185e-09,-0.1339151830374042
4.47000000000012e-09,-0.1339051571482463
4.47100000000012e-09,-0.13389553828114
4.472000000000119e-09,-0.1338863390000696
4.4730000000001205e-09,-0.1338775710769316
4.47400000000012e-09,-0.133869245473445
4.47500000000012e-09,-0.1338613723248193
4.4760000000001214e-09,-0.1338539609251309
4.477000000000121e-09,-0.1338470197144359
4.478000000000121e-09,-0.1338405562677287
4.4790000000001215e-09,-0.1338345772856318
4.480000000000122e-09,-0.1338290885869985
4.481000000000123e-09,-0.1338240951032388
4.4820000000001225e-09,-0.1338196008746165
4.483000000000124e-09,-0.1338156090482755
4.484000000000124e-09,-0.1338121218781953
4.485000000000123e-09,-0.1338091407269493
4.4860000000001245e-09,-0.1338066660693474
4.487000000000124e-09,-0.1338046974978236
4.488000000000124e-09,-0.1338032337297498
4.489000000000125e-09,-0.1338022726164225
4.490000000000125e-09,-0.1338018111539082
4.491000000000126e-09,-0.1338018454955833
4.492000000000126e-09,-0.1338023709663822
4.493000000000127e-09,-0.1338033820787027
4.494000000000127e-09,-0.1338048725499815
4.4950000000001264e-09,-0.1338068353218065
4.4960000000001276e-09,-0.1338092625805451
4.497000000000128e-09,-0.1338121457794972
