t,m_y
3.873999999999937e-09,0.1314873825710541
3.874999999999936e-09,0.1315091030671214
3.875999999999937e-09,0.1315294180014882
3.876999999999937e-09,0.1315482929943427
3.877999999999938e-09,0.1315656962951028
3.8789999999999375e-09,0.1315815988256477
3.879999999999938e-09,0.1315959742181874
3.880999999999938e-09,0.1316087988477739
3.881999999999939e-09,0.131620051859482
3.8829999999999395e-09,0.1316297151902896
3.88399999999994e-09,0.1316377735856686
3.884999999999939e-09,0.1316442146109673
3.8859999999999405e-09,0.1316490286576517
3.886999999999941e-09,0.1316522089444293
3.88799999999994e-09,0.1316537515133614
3.8889999999999406e-09,0.1316536552210598
3.889999999999941e-09,0.1316519217250262
3.890999999999942e-09,0.1316485554652591
3.891999999999942e-09,0.1316435636412198
3.892999999999943e-09,0.1316369561842701
3.893999999999943e-09,0.1316287457257029
3.894999999999943e-09,0.1316189475604825
3.8959999999999435e-09,0.1316075796067625
3.896999999999944e-09,0.1315946623614801
3.897999999999943e-09,0.1315802188519087
3.8989999999999445e-09,0.1315642745835191
3.899999999999945e-09,0.1315468574841961
3.900999999999944e-09,0.1315279978449001
3.901999999999945e-09,0.1315077282570645
3.902999999999945e-09,0.1314860835467006
3.903999999999946e-09,0.1314631007054781
3.9049999999999455e-09,0.1314388188188856
3.905999999999946e-09,0.131413278991595
3.906999999999946e-09,0.1313865242702331
3.907999999999947e-09,0.1313585995636704
3.9089999999999475e-09,0.1313295515609737
3.909999999999948e-09,0.1312994286471951
3.910999999999947e-09,0.1312682808171312
3.9119999999999484e-09,0.1312361595872372
3.912999999999949e-09,0.1312031179057457
3.913999999999948e-09,0.1311692100613009
3.9149999999999485e-09,0.1311344915900699
3.915999999999949e-09,0.1310990191816589
3.91699999999995e-09,0.1310628505838161
3.91799999999995e-09,0.1310260445061992
3.918999999999951e-09,0.1309886605232596
3.919999999999951e-09,0.1309507589764589
3.920999999999951e-09,0.1309124008758489
3.9219999999999515e-09,0.1308736478013212
3.922999999999952e-09,0.1308345618034874
3.923999999999951e-09,0.1307952053044367
3.924999999999952e-09,0.1307556409984726
3.925999999999953e-09,0.1307159317529529
3.926999999999953e-09,0.1306761405093838
3.9279999999999525e-09,0.1306363301848488
3.928999999999954e-09,0.1305965635739645
3.929999999999954e-09,0.1305569032514371
3.9309999999999534e-09,0.1305174114753412
3.931999999999954e-09,0.1304781500912748
3.932999999999954e-09,0.130439180437476
3.933999999999955e-09,0.1304005632510148
3.9349999999999555e-09,0.1303623585752168
3.935999999999956e-09,0.1303246256683549
3.936999999999955e-09,0.1302874229137746
3.9379999999999564e-09,0.1302508077315627
3.938999999999957e-09,0.1302148364918213
3.939999999999957e-09,0.1301795644296812
3.9409999999999565e-09,0.1301450455621686
3.941999999999958e-09,0.1301113326069787
3.942999999999957e-09,0.1300784769032949
3.943999999999958e-09,0.1300465283347531
3.9449999999999586e-09,0.1300155352546196
3.945999999999959e-09,0.1299855444132903
3.946999999999959e-09,0.1299566008882083
3.9479999999999595e-09,0.1299287480162786
3.94899999999996e-09,0.1299020273289029
3.949999999999959e-09,0.1298764784896835
3.9509999999999596e-09,0.1298521392348892
3.951999999999961e-09,0.1298290453168036
3.952999999999961e-09,0.1298072304500159
3.9539999999999605e-09,0.1297867262606974
3.954999999999962e-09,0.1297675622390644
3.955999999999961e-09,0.1297497656949424
3.9569999999999614e-09,0.1297333617166651
3.957999999999962e-09,0.1297183731332508
3.958999999999962e-09,0.1297048204800275
3.959999999999963e-09,0.1296927219677443
3.9609999999999635e-09,0.1296820934551987
3.961999999999964e-09,0.1296729484254861
3.962999999999963e-09,0.1296652979659288
3.963999999999964e-09,0.1296591507517201
3.964999999999965e-09,0.1296545130333466
3.965999999999965e-09,0.129651388627842
3.9669999999999645e-09,0.1296497789139006
3.967999999999966e-09,0.1296496828308945
3.968999999999965e-09,0.1296510968818431
3.969999999999966e-09,0.1296540151403469
3.9709999999999665e-09,0.1296584292614805
3.971999999999967e-09,0.1296643284967412
3.972999999999967e-09,0.1296716997129427
3.9739999999999675e-09,0.1296805274151783
3.974999999999968e-09,0.1296907937737651
3.975999999999967e-09,0.1297024786551812
3.9769999999999676e-09,0.1297155596569805
3.977999999999969e-09,0.1297300121466405
3.978999999999969e-09,0.1297458093043565
3.9799999999999685e-09,0.1297629221696473
3.98099999999997e-09,0.1297813196918035
3.981999999999969e-09,0.1298009687840632
3.982999999999969e-09,0.1298218343814918
3.98399999999997e-09,0.1298438795024148
3.98499999999997e-09,0.1298670653133869
3.985999999999971e-09,0.1298913511975519
3.986999999999971e-09,0.1299166948263083
3.987999999999972e-09,0.1299430522341414
3.988999999999971e-09,0.1299703778965163
3.989999999999972e-09,0.1299986248107073
3.990999999999973e-09,0.1300277445793576
3.991999999999973e-09,0.1300576874967019
3.9929999999999725e-09,0.1300884026372217
3.993999999999974e-09,0.1301198379466078
3.994999999999973e-09,0.1301519403348326
3.995999999999974e-09,0.1301846557711202
3.9969999999999745e-09,0.1302179293807169
3.997999999999975e-09,0.1302517055431333
3.998999999999975e-09,0.1302859279917829
3.9999999999999754e-09,0.1303205399147048
4.000999999999976e-09,0.1303554840562226
4.001999999999976e-09,0.1303907028193077
4.0029999999999755e-09,0.1304261383684135
4.003999999999977e-09,0.1304617327325553
4.004999999999977e-09,0.1304974279084628
4.0059999999999764e-09,0.1305331659635005
4.0069999999999776e-09,0.1305688891381832
4.007999999999977e-09,0.1306045399480839
4.008999999999977e-09,0.1306400612848289
4.009999999999978e-09,0.1306753965160586
4.010999999999978e-09,0.130710489584062
4.011999999999979e-09,0.130745285102913
4.012999999999979e-09,0.130779728453906
4.01399999999998e-09,0.1308137658790014
4.01499999999998e-09,0.1308473445722812
4.0159999999999795e-09,0.1308804127689672
4.016999999999981e-09,0.1309129198320364
4.017999999999981e-09,0.1309448163361644
4.0189999999999804e-09,0.1309760541487983
4.0199999999999816e-09,0.1310065865083188
4.020999999999981e-09,0.1310363680990316
4.021999999999982e-09,0.1310653551229062
4.0229999999999825e-09,0.1310935053679356
4.023999999999983e-09,0.1311207782729926
4.024999999999983e-09,0.131147134989066
4.025999999999983e-09,0.1311725384368427
4.026999999999984e-09,0.1311969533604606
4.027999999999984e-09,0.1312203463774354
4.0289999999999835e-09,0.1312426860246775
4.029999999999985e-09,0.1312639428005782
4.030999999999984e-09,0.1312840892030353
4.0319999999999844e-09,0.1313030997635359
4.0329999999999856e-09,0.1313209510771783
4.033999999999985e-09,0.1313376218286309
4.034999999999985e-09,0.1313530928140832
4.035999999999986e-09,0.1313673469591931
4.036999999999986e-09,0.1313803693329992
4.037999999999987e-09,0.1313921471579115
4.0389999999999866e-09,0.1314026698157862
4.039999999999988e-09,0.1314119288500783
4.040999999999988e-09,0.1314199179642842
4.0419999999999875e-09,0.1314266330165228
4.042999999999989e-09,0.1314320720105645
4.043999999999988e-09,0.1314362350831589
4.044999999999988e-09,0.1314391244879248
4.0459999999999895e-09,0.1314407445757787
4.046999999999989e-09,0.1314411017720536
4.04799999999999e-09,0.1314402045503647
4.0489999999999905e-09,0.1314380634033444
4.049999999999991e-09,0.1314346908103468
4.050999999999991e-09,0.1314301012022162
4.051999999999991e-09,0.1314243109232344
4.052999999999992e-09,0.131417338190353
4.053999999999992e-09,0.1314092030498068
4.0549999999999915e-09,0.1313999273312322
4.055999999999993e-09,0.1313895345993991
4.056999999999992e-09,0.1313780501036405
4.057999999999992e-09,0.1313655007251097
4.0589999999999935e-09,0.1313519149219936
4.059999999999993e-09,0.1313373226727037
4.060999999999993e-09,0.1313217554172702
4.061999999999994e-09,0.1313052459969223
4.062999999999994e-09,0.131287828592035
4.063999999999995e-09,0.1312695386585342
4.0649999999999945e-09,0.1312504128628097
4.065999999999996e-09,0.1312304890152629
4.066999999999996e-09,0.131209806002648
4.0679999999999955e-09,0.1311884037191351
4.068999999999997e-09,0.1311663229963815
4.069999999999996e-09,0.1311436055325573
4.070999999999996e-09,0.1311202938205031
4.0719999999999975e-09,0.1310964310750267
4.072999999999997e-09,0.1310720611595426
4.073999999999998e-09,0.1310472285120022
4.0749999999999984e-09,0.1310219780703183
4.075999999999999e-09,0.1309963551973255
4.076999999999999e-09,0.1309704056053337
4.077999999999999e-09,0.1309441752804235
4.079e-09,0.1309177104065484
4.08e-09,0.1308910572894901
4.0809999999999995e-09,0.1308642622808208
4.0820000000000006e-09,0.1308373717019722
4.083e-09,0.1308104317683473
4.084e-09,0.130783488513861
4.0850000000000015e-09,0.1307565877156893
4.086000000000001e-09,0.1307297748195431
4.087000000000001e-09,0.1307030948654801
4.088000000000002e-09,0.1306765924143394
4.089000000000002e-09,0.1306503114749766
4.090000000000003e-09,0.1306242954322881
4.0910000000000025e-09,0.1305985869762594
4.092000000000004e-09,0.1305732280320292
4.093000000000004e-09,0.1305482596911689
4.0940000000000034e-09,0.1305237221442024
4.0950000000000046e-09,0.1304996546145482
4.096000000000004e-09,0.1304760952939582
4.097000000000004e-09,0.130453081279575
4.0980000000000055e-09,0.1304306485126795
4.099000000000005e-09,0.1304088317193428
4.100000000000006e-09,0.1303876643529749
4.1010000000000064e-09,0.1303671785389352
4.102000000000007e-09,0.1303474050213524
4.103000000000007e-09,0.1303283731121757
4.1040000000000065e-09,0.1303101106426682
4.105000000000008e-09,0.1302926439173275
4.106000000000008e-09,0.1302759976704627
4.1070000000000074e-09,0.1302601950254449
4.1080000000000086e-09,0.1302452574567409
4.109000000000008e-09,0.1302312047548674
4.110000000000008e-09,0.1302180549942964
4.1110000000000095e-09,0.1302058245044484
4.112000000000009e-09,0.1301945278438515
4.113000000000009e-09,0.1301841777774873
4.1140000000000096e-09,0.1301747852574776
4.11500000000001e-09,0.1301663594071216
4.116000000000011e-09,0.1301589075083751
4.1170000000000105e-09,0.1301524349927941
4.118000000000012e-09,0.1301469454360322
4.119000000000012e-09,0.1301424405559132
4.1200000000000114e-09,0.1301389202140683
4.1210000000000125e-09,0.1301363824212808
4.122000000000012e-09,0.1301348233463978
4.123000000000012e-09,0.1301342373289662
4.1240000000000135e-09,0.1301346168955006
4.125000000000013e-09,0.1301359527793917
4.126000000000014e-09,0.1301382339444832
4.127000000000014e-09,0.1301414476122154
4.128000000000015e-09,0.1301455792923801
4.129000000000015e-09,0.1301506128173708
4.1300000000000145e-09,0.1301565303799114
4.131000000000016e-09,0.1301633125742095
4.132000000000016e-09,0.1301709384403916
4.133000000000015e-09,0.130179385512231
4.1340000000000165e-09,0.1301886298679845
4.135000000000016e-09,0.1301986461843182
4.136000000000016e-09,0.1302094077931007
4.1370000000000175e-09,0.1302208867410548
4.138000000000017e-09,0.1302330538520556
4.139000000000017e-09,0.1302458787919666
4.1400000000000176e-09,0.1302593301358541
4.141000000000018e-09,0.1302733754374313
4.142000000000019e-09,0.1302879813005386
4.1430000000000185e-09,0.1303031134525584
4.14400000000002e-09,0.1303187368194717
4.14500000000002e-09,0.1303348156024896
4.146000000000019e-09,0.1303513133559949
4.1470000000000205e-09,0.1303681930666248
4.148000000000021e-09,0.1303854172332961
4.14900000000002e-09,0.1304029479479804
4.150000000000021e-09,0.1304207469769913
4.151000000000021e-09,0.1304387758426346
4.152000000000022e-09,0.1304569959049533
4.153000000000022e-09,0.1304753684434248
4.154000000000023e-09,0.1304938547383592
4.155000000000023e-09,0.1305124161518071
4.1560000000000225e-09,0.1305310142077748
4.157000000000024e-09,0.1305496106715952
4.158000000000024e-09,0.1305681676281584
4.159000000000023e-09,0.1305866475589205
4.1600000000000245e-09,0.1306050134174386
4.161000000000025e-09,0.1306232287032934
4.162000000000024e-09,0.1306412575341751
4.1630000000000254e-09,0.1306590647160465
4.164000000000025e-09,0.1306766158111283
4.165000000000026e-09,0.130693877203661
4.1660000000000255e-09,0.1307108161632215
4.167000000000026e-09,0.1307274009054745
4.168000000000027e-09,0.1307436006502969
4.1690000000000264e-09,0.1307593856770558
4.1700000000000276e-09,0.1307747273770683
4.171000000000028e-09,0.130789598302982
4.172000000000027e-09,0.1308039722151689
4.1730000000000285e-09,0.1308178241249033
4.174000000000029e-09,0.1308311303343902
4.175000000000028e-09,0.1308438684734651
4.176000000000029e-09,0.1308560175330124
4.177000000000029e-09,0.1308675578950379
4.17800000000003e-09,0.1308784713593461
4.17900000000003e-09,0.1308887411668526
4.180000000000031e-09,0.1308983520194726
4.181000000000031e-09,0.1309072900966541
4.1820000000000304e-09,0.130915543068493
4.1830000000000316e-09,0.1309231001055066
4.184000000000032e-09,0.1309299518850689
4.185000000000031e-09,0.1309360905945933
4.1860000000000325e-09,0.1309415099313894
4.187000000000033e-09,0.1309462050994176
4.188000000000032e-09,0.1309501728028399
4.189000000000033e-09,0.1309534112365671
4.190000000000033e-09,0.1309559200737658
4.191000000000034e-09,0.1309577004504884
4.1920000000000335e-09,0.1309587549474629
4.193000000000034e-09,0.1309590875691923
4.194000000000034e-09,0.130958703720342
4.1950000000000344e-09,0.1309576101796704
4.1960000000000356e-09,0.1309558150715013
4.197000000000036e-09,0.130953327834875
4.198000000000035e-09,0.1309501591904909
4.1990000000000365e-09,0.1309463211055984
4.200000000000037e-09,0.1309418267568297
4.201000000000036e-09,0.1309366904912812
4.2020000000000366e-09,0.1309309277858146
4.203000000000037e-09,0.1309245552047193
4.204000000000038e-09,0.1309175903559508
4.205000000000038e-09,0.1309100518459819
4.206000000000039e-09,0.1309019592334143
4.207000000000039e-09,0.130893332981476
4.208000000000038e-09,0.1308841944095449
4.2090000000000395e-09,0.1308745656437967
4.21000000000004e-09,0.1308644695671258
4.211000000000039e-09,0.1308539297683979
4.2120000000000405e-09,0.1308429704912359
4.213000000000041e-09,0.1308316165824015
4.21400000000004e-09,0.1308198934398757
4.215000000000041e-09,0.1308078269607894
4.216000000000041e-09,0.1307954434892595
4.217000000000042e-09,0.1307827697643051
4.2180000000000415e-09,0.1307698328678242
4.219000000000042e-09,0.1307566601728684
4.220000000000042e-09,0.1307432792921798
4.221000000000043e-09,0.130729718027172
4.2220000000000435e-09,0.130716004317353
4.223000000000044e-09,0.1307021661903405
4.224000000000043e-09,0.1306882317124826
4.2250000000000445e-09,0.1306742289401984
4.226000000000045e-09,0.1306601858720675
4.227000000000044e-09,0.1306461304017392
4.2280000000000445e-09,0.1306320902717035
4.229000000000045e-09,0.1306180930280139
4.230000000000046e-09,0.1306041659759222
4.231000000000046e-09,0.1305903361365731
4.232000000000047e-09,0.1305766302046815
4.233000000000047e-09,0.1305630745073307
4.234000000000047e-09,0.1305496949638191
4.2350000000000475e-09,0.1305365170466578
4.236000000000048e-09,0.1305235657436905
4.237000000000047e-09,0.1305108655213914
4.238000000000048e-09,0.1304984402892839
4.239000000000049e-09,0.1304863133656006
4.240000000000048e-09,0.1304745074440888
4.241000000000049e-09,0.1304630445620198
4.242000000000049e-09,0.1304519460694041
4.24300000000005e-09,0.1304412325994205
4.2440000000000495e-09,0.1304309240400206
4.24500000000005e-09,0.1304210395067535
4.24600000000005e-09,0.1304115973168296
4.247000000000051e-09,0.1304026149643058
4.2480000000000515e-09,0.130394109096594
4.249000000000052e-09,0.1303860954920854
4.250000000000051e-09,0.1303785890390046
4.2510000000000524e-09,0.130371603715503
4.252000000000053e-09,0.1303651525709496
4.253000000000053e-09,0.1303592477084125
4.2540000000000525e-09,0.1303539002684096
4.255000000000053e-09,0.1303491204138314
4.256000000000054e-09,0.1303449173161657
4.257000000000054e-09,0.1303412991428952
4.2580000000000546e-09,0.130338273046203
4.259000000000055e-09,0.1303358451529182
4.260000000000055e-09,0.1303340205557533
4.2610000000000555e-09,0.1303328033058396
4.262000000000056e-09,0.1303321964065669
4.263000000000055e-09,0.1303322018087598
4.2640000000000556e-09,0.1303328204071879
4.265000000000057e-09,0.1303340520385021
4.266000000000057e-09,0.1303358954804812
4.2670000000000565e-09,0.1303383484527477
4.268000000000057e-09,0.1303414076189196
4.269000000000057e-09,0.1303450685901971
4.2700000000000574e-09,0.1303493259304263
4.271000000000058e-09,0.1303541731626931
4.272000000000058e-09,0.1303596027774316
4.273000000000059e-09,0.1303656062420632
4.2740000000000595e-09,0.1303721740122044
4.27500000000006e-09,0.1303792955444638
4.276000000000059e-09,0.1303869593108333
4.27700000000006e-09,0.1303951528146681
4.278000000000061e-09,0.1304038626083263
4.279000000000061e-09,0.1304130743123991
4.2800000000000605e-09,0.1304227726365942
4.281000000000061e-09,0.13043294140224
4.282000000000061e-09,0.1304435635664372
4.283000000000062e-09,0.1304546212478116
4.2840000000000625e-09,0.1304660957539084
4.285000000000063e-09,0.1304779676101691
4.286000000000063e-09,0.1304902165904908
4.2870000000000635e-09,0.130502821749317
4.288000000000064e-09,0.130515761455326
4.289000000000063e-09,0.1305290134265029
4.2900000000000636e-09,0.1305425547667486
4.291000000000065e-09,0.1305563620038628
4.292000000000065e-09,0.1305704111288837
4.2930000000000645e-09,0.1305846776367179
4.294000000000066e-09,0.1305991365680292
4.295000000000065e-09,0.1306137625522993
4.296000000000065e-09,0.1306285298519729
4.297000000000066e-09,0.1306434124076413
4.298000000000066e-09,0.1306583838842028
4.299000000000067e-09,0.1306734177178309
4.3000000000000675e-09,0.1306884871637617
4.301000000000068e-09,0.1307035653447548
4.302000000000067e-09,0.1307186253001228
4.303000000000068e-09,0.1307336400352603
4.304000000000069e-09,0.1307485825715468
4.305000000000069e-09,0.1307634259965487
4.3060000000000685e-09,0.1307781435143399
4.30700000000007e-09,0.1307927084959372
4.308000000000069e-09,0.1308070945296143
4.30900000000007e-09,0.1308212754711135
4.3100000000000705e-09,0.1308352254935234
4.311000000000071e-09,0.1308489191367788
4.312000000000071e-09,0.1308623313566037
4.3130000000000714e-09,0.130875437572891
4.314000000000072e-09,0.1308882137172851
4.315000000000071e-09,0.1309006362798715
4.3160000000000715e-09,0.1309126823549899
4.317000000000073e-09,0.1309243296858665
4.318000000000073e-09,0.1309355567080819
4.3190000000000725e-09,0.1309463425917586
4.320000000000074e-09,0.130956667282305
4.321000000000073e-09,0.1309665115396867
4.322000000000073e-09,0.1309758569760826
4.323000000000074e-09,0.1309846860918335
4.324000000000074e-09,0.1309929823096286
4.325000000000075e-09,0.1310007300068006
4.326000000000075e-09,0.131007914545716
4.327000000000076e-09,0.1310145223020892
4.328000000000076e-09,0.1310205406912541
4.329000000000076e-09,0.13102595819225
4.330000000000077e-09,0.1310307643697363
4.331000000000077e-09,0.1310349498936191
4.3320000000000764e-09,0.1310385065563651
4.3330000000000776e-09,0.1310414272880117
4.334000000000077e-09,0.1310437061687939
4.335000000000078e-09,0.1310453384392934
4.3360000000000785e-09,0.1310463205083244
4.337000000000079e-09,0.1310466499582053
4.338000000000079e-09,0.1310463255477591
4.3390000000000794e-09,0.1310453472127643
4.34000000000008e-09,0.131043716064014
4.34100000000008e-09,0.1310414343829888
4.3420000000000795e-09,0.1310385056150895
4.343000000000081e-09,0.1310349343605425
4.344000000000081e-09,0.1310307263629509
4.3450000000000804e-09,0.1310258884955379
4.3460000000000816e-09,0.1310204287451938
4.347000000000081e-09,0.131014356194255
4.348000000000081e-09,0.1310076810002033
4.349000000000082e-09,0.1310004143732518
4.350000000000082e-09,0.1309925685519078
4.351000000000083e-09,0.130984156776631
4.3520000000000826e-09,0.130975193261583
4.353000000000084e-09,0.1309656931646048
4.354000000000084e-09,0.1309556725555018
4.3550000000000835e-09,0.1309451483826831
4.356000000000085e-09,0.1309341384382828
4.357000000000084e-09,0.1309226613218398
4.3580000000000844e-09,0.1309107364026559
4.3590000000000856e-09,0.1308983837808632
4.360000000000085e-09,0.1308856242473886
4.361000000000086e-09,0.1308724792428276
4.3620000000000865e-09,0.1308589708154028
4.363000000000087e-09,0.1308451215780617
4.364000000000087e-09,0.1308309546648067
4.365000000000087e-09,0.1308164936864275
4.366000000000088e-09,0.1308017626856505
4.367000000000088e-09,0.1307867860918393
4.3680000000000875e-09,0.1307715886754021
4.369000000000089e-09,0.1307561955018878
4.370000000000088e-09,0.130740631885987
4.371000000000088e-09,0.1307249233454398
4.3720000000000895e-09,0.1307090955550222
4.373000000000089e-09,0.1306931743006227
4.374000000000089e-09,0.1306771854335677
4.37500000000009e-09,0.1306611548252411
4.37600000000009e-09,0.1306451083220963
4.377000000000091e-09,0.1306290717011331
4.3780000000000906e-09,0.1306130706259263
4.379000000000092e-09,0.1305971306032831
4.380000000000092e-09,0.1305812769405701
4.3810000000000915e-09,0.1305655347038292
4.382000000000093e-09,0.1305499286767024
4.383000000000092e-09,0.1305344833202535
4.384000000000092e-09,0.1305192227337227
4.3850000000000935e-09,0.1305041706162903
4.386000000000093e-09,0.1304893502299007
4.387000000000094e-09,0.1304747843631519
4.388000000000094e-09,0.130460495296357
4.389000000000095e-09,0.1304465047677894
4.390000000000095e-09,0.1304328339411339
4.391000000000095e-09,0.1304195033741865
4.392000000000096e-09,0.1304065329888762
4.393000000000096e-09,0.1303939420425604
4.3940000000000955e-09,0.1303817491007008
4.395000000000097e-09,0.1303699720108577
4.396000000000096e-09,0.1303586278781075
4.397000000000096e-09,0.1303477330418416
4.3980000000000975e-09,0.1303373030539899
4.399000000000097e-09,0.1303273526586472
4.400000000000097e-09,0.1303178957731809
4.401000000000098e-09,0.130308945470734
4.402000000000098e-09,0.1303005139642356
4.403000000000099e-09,0.1302926125918221
4.4040000000000985e-09,0.1302852518037322
4.4050000000001e-09,0.1302784411506914
4.4060000000001e-09,0.1302721892737134
4.4070000000000994e-09,0.1302665038953861
4.4080000000001006e-09,0.1302613918126245
4.4090000000001e-09,0.1302568588908425
4.4100000000001e-09,0.1302529100596024
4.4110000000001015e-09,0.1302495493097205
4.412000000000101e-09,0.1302467796917392
4.413000000000102e-09,0.1302446033159082
4.414000000000102e-09,0.1302430213535457
4.415000000000103e-09,0.1302420340397921
4.416000000000103e-09,0.1302416406778025
4.4170000000001025e-09,0.1302418396442831
4.418000000000104e-09,0.1302426283964431
4.419000000000104e-09,0.1302440034802716
4.4200000000001034e-09,0.1302459605401839
4.4210000000001046e-09,0.1302484943299754
4.422000000000104e-09,0.1302515987251267
4.423000000000104e-09,0.1302552667363609
4.4240000000001055e-09,0.1302594905244934
4.425000000000105e-09,0.1302642614165547
4.426000000000105e-09,0.1302695699231178
4.4270000000001056e-09,0.1302754057568497
4.428000000000106e-09,0.1302817578522365
4.429000000000107e-09,0.1302886143864723
4.4300000000001065e-09,0.1302959628014752
4.431000000000108e-09,0.1303037898269813
4.432000000000108e-09,0.1303120815047192
4.4330000000001074e-09,0.1303208232136043
4.4340000000001086e-09,0.1303299996959084
4.435000000000108e-09,0.1303395950843948
4.436000000000108e-09,0.1303495929303574
4.4370000000001095e-09,0.1303599762325054
4.438000000000109e-09,0.1303707274667
4.43900000000011e-09,0.1303818286164183
4.44000000000011e-09,0.1303932612039547
4.441000000000111e-09,0.1304050063222974
4.442000000000111e-09,0.1304170446676251
4.4430000000001105e-09,0.1304293565722859
4.444000000000112e-09,0.1304419220383884
4.445000000000112e-09,0.1304547207717373
4.446000000000111e-09,0.1304677322161927
4.4470000000001125e-09,0.1304809355883252
4.448000000000112e-09,0.130494309912339
4.449000000000112e-09,0.1305078340551507
4.4500000000001135e-09,0.130521486761653
4.451000000000113e-09,0.1305352466899391
4.452000000000113e-09,0.130549092446613
4.4530000000001136e-09,0.1305630026219599
4.454000000000114e-09,0.1305769558249863
4.455000000000115e-09,0.1305909307182791
4.4560000000001145e-09,0.1306049060525549
4.457000000000116e-09,0.1306188607008657
4.458000000000116e-09,0.1306327736924475
4.459000000000115e-09,0.1306466242460403
4.4600000000001165e-09,0.1306603918027168
4.461000000000116e-09,0.1306740560581055
4.462000000000116e-09,0.130687596993974
4.4630000000001175e-09,0.1307009949090834
4.464000000000117e-09,0.1307142304493263
4.465000000000118e-09,0.1307272846369867
4.466000000000118e-09,0.1307401388992138
4.467000000000119e-09,0.1307527750954983
4.468000000000119e-09,0.1307651755442731
4.4690000000001185e-09,0.130777323048445
4.47000000000012e-09,0.1307892009199579
4.47100000000012e-09,0.1308007930031989
4.472000000000119e-09,0.1308120836973885
4.4730000000001205e-09,0.1308230579777338
4.47400000000012e-09,0.1308337014155144
4.47500000000012e-09,0.1308440001968945
4.4760000000001214e-09,0.1308539411405644
4.477000000000121e-09,0.1308635117141681
4.478000000000121e-09,0.1308727000494341
4.4790000000001215e-09,0.1308814949561109
4.480000000000122e-09,0.1308898859345927
4.481000000000123e-09,0.130897863187304
4.4820000000001225e-09,0.1309054176287952
4.483000000000124e-09,0.1309125408945817
4.484000000000124e-09,0.1309192253486829
4.485000000000123e-09,0.1309254640899647
4.4860000000001245e-09,0.1309312509571234
4.487000000000124e-09,0.1309365805325274
4.488000000000124e-09,0.1309414481447596
4.489000000000125e-09,0.1309458498699703
4.490000000000125e-09,0.1309497825320113
4.491000000000126e-09,0.1309532437014119
4.492000000000126e-09,0.1309562316931526
4.493000000000127e-09,0.1309587455633474
4.494000000000127e-09,0.1309607851047593
4.4950000000001264e-09,0.130962350841239
4.4960000000001276e-09,0.1309634440211188
4.497000000000128e-09,0.130964066609515
4.498000000000127e-09,0.1309642212796616
4.4990000000001285e-09,0.1309639114032167
4.500000000000129e-09,0.130963141039643
4.501000000000128e-09,0.1309619149246178
4.5020000000001294e-09,0.1309602384575949
4.503000000000129e-09,0.1309581176884361
4.50400000000013e-09,0.1309555593032526
4.5050000000001295e-09,0.1309525706093966
4.50600000000013e-09,0.13094915951969
4.507000000000131e-09,0.1309453345359072
4.5080000000001304e-09,0.13094110473153
4.5090000000001316e-09,0.1309364797338089
4.510000000000132e-09,0.1309314697051686
4.511000000000131e-09,0.1309260853240081
4.5120000000001325e-09,0.1309203377648653
4.513000000000133e-09,0.1309142386780476
4.514000000000132e-09,0.1309078001687077
4.5150000000001326e-09,0.1309010347754256
4.516000000000133e-09,0.1308939554483114
4.517000000000134e-09,0.1308865755266724
4.518000000000134e-09,0.1308789087162565
4.519000000000135e-09,0.1308709690661387
4.520000000000135e-09,0.1308627709452219
4.5210000000001344e-09,0.1308543290184458
4.5220000000001356e-09,0.1308456582227208
4.523000000000136e-09,0.1308367737425572
4.524000000000135e-09,0.1308276909855482
4.5250000000001365e-09,0.1308184255575855
4.526000000000137e-09,0.130808993237957
4.527000000000136e-09,0.1307994099543316
4.528000000000137e-09,0.1307896917576181
4.529000000000137e-09,0.1307798547967639
4.530000000000138e-09,0.1307699152935829
4.5310000000001375e-09,0.130759889517503
4.532000000000138e-09,0.1307497937604404
4.533000000000138e-09,0.1307396443116799
4.534000000000138e-09,0.1307294574329029
4.5350000000001395e-09,0.1307192493333365
4.53600000000014e-09,0.1307090361450875
4.537000000000139e-09,0.1306988338986704
4.5380000000001405e-09,0.1306886584988037
4.539000000000141e-09,0.130678525700454
4.54000000000014e-09,0.1306684510851858
4.5410000000001406e-09,0.1306584500378736
4.542000000000141e-09,0.1306485377237768
4.543000000000142e-09,0.1306387290660073
4.544000000000142e-09,0.1306290387234439
4.545000000000143e-09,0.1306194810691121
4.546000000000143e-09,0.1306100701690506
4.547000000000142e-09,0.1306008197617218
4.5480000000001435e-09,0.1305917432379544
4.549000000000144e-09,0.1305828536214882
4.550000000000143e-09,0.1305741635501114
4.551000000000144e-09,0.1305656852574618
4.552000000000145e-09,0.1305574305554427
4.553000000000144e-09,0.130549410817373
4.554000000000145e-09,0.1305416369618302
4.555000000000145e-09,0.1305341194372094
4.556000000000146e-09,0.130526868207057
4.5570000000001455e-09,0.1305198927361852
4.558000000000146e-09,0.1305132019775478
4.559000000000146e-09,0.1305068043599788
4.560000000000146e-09,0.1305007077767061
4.5610000000001475e-09,0.1304949195747664
4.562000000000148e-09,0.1304894465452421
4.563000000000147e-09,0.1304842949144181
4.5640000000001484e-09,0.1304794703357828
4.565000000000149e-09,0.1304749778829736
4.566000000000149e-09,0.1304708220436165
4.5670000000001485e-09,0.1304670067141091
